structure,type,seas_adj,date,value
ch_sent_upper,index,sa,2002-11-01,-6.340612599070039e-4
ch_sent_upper,index,sa,2002-12-01,-0.3913164774498076
ch_sent_upper,index,sa,2003-01-01,-0.09481098795434023
ch_sent_upper,index,sa,2003-02-01,-0.04483008332104399
ch_sent_upper,index,sa,2003-03-01,-0.2590904432269671
ch_sent_upper,index,sa,2003-04-01,-0.5392210899759975
ch_sent_upper,index,sa,2003-05-01,-0.3778089071532484
ch_sent_upper,index,sa,2003-06-01,-0.5389241635040998
ch_sent_upper,index,sa,2003-07-01,-0.08129135998433035
ch_sent_upper,index,sa,2003-08-01,0.1353129597078626
ch_sent_upper,index,sa,2003-09-01,0.2699474835731094
ch_sent_upper,index,sa,2003-10-01,0.8750657062423004
ch_sent_upper,index,sa,2003-11-01,0.8963878815088537
ch_sent_upper,index,sa,2003-12-01,1.0415550455752631
ch_sent_upper,index,sa,2004-01-01,1.1177661985271177
ch_sent_upper,index,sa,2004-02-01,1.0160624000168141
ch_sent_upper,index,sa,2004-03-01,1.2206522611004056
ch_sent_upper,index,sa,2004-04-01,1.4491892225091743
ch_sent_upper,index,sa,2004-05-01,1.230510107057009
ch_sent_upper,index,sa,2004-06-01,1.2924623574611545
ch_sent_upper,index,sa,2004-07-01,1.459145482174657
ch_sent_upper,index,sa,2004-08-01,1.1992216659327286
ch_sent_upper,index,sa,2004-09-01,1.157396840231365
ch_sent_upper,index,sa,2004-10-01,1.0119434275839296
ch_sent_upper,index,sa,2004-11-01,0.7922921707329371
ch_sent_upper,index,sa,2004-12-01,0.893644225566322
ch_sent_upper,index,sa,2005-01-01,0.8236327196462051
ch_sent_upper,index,sa,2005-02-01,0.7499487203145371
ch_sent_upper,index,sa,2005-03-01,0.6838699140522242
ch_sent_upper,index,sa,2005-04-01,0.7232178464667453
ch_sent_upper,index,sa,2005-05-01,0.8855495646407227
ch_sent_upper,index,sa,2005-06-01,0.45648846258104836
ch_sent_upper,index,sa,2005-07-01,0.782169976744586
ch_sent_upper,index,sa,2005-08-01,0.5331067012181274
ch_sent_upper,index,sa,2005-09-01,0.8880170536551911
ch_sent_upper,index,sa,2005-10-01,1.140021654899053
ch_sent_upper,index,sa,2005-11-01,0.9661364109073198
ch_sent_upper,index,sa,2005-12-01,1.2591796123298937
ch_sent_upper,index,sa,2006-01-01,1.1742769652463263
ch_sent_upper,index,sa,2006-02-01,1.3184120195569013
ch_sent_upper,index,sa,2006-03-01,1.4296204555599774
ch_sent_upper,index,sa,2006-04-01,1.735335772099802
ch_sent_upper,index,sa,2006-05-01,1.6511834066974165
ch_sent_upper,index,sa,2006-06-01,2.092424763025857
ch_sent_upper,index,sa,2006-07-01,1.6305842994407536
ch_sent_upper,index,sa,2006-08-01,1.720382021148931
ch_sent_upper,index,sa,2006-09-01,1.6495619595515523
ch_sent_upper,index,sa,2006-10-01,1.6521285224589073
ch_sent_upper,index,sa,2006-11-01,1.7895385755288389
ch_sent_upper,index,sa,2006-12-01,1.861773862475109
ch_sent_upper,index,sa,2007-01-01,1.7232629213796207
ch_sent_upper,index,sa,2007-02-01,1.8720752408849424
ch_sent_upper,index,sa,2007-03-01,1.7716858413987766
ch_sent_upper,index,sa,2007-04-01,1.5957857051648783
ch_sent_upper,index,sa,2007-05-01,1.5456595748111424
ch_sent_upper,index,sa,2007-06-01,1.7675785570062552
ch_sent_upper,index,sa,2007-07-01,1.5834389146885344
ch_sent_upper,index,sa,2007-08-01,1.5435622928170545
ch_sent_upper,index,sa,2007-09-01,1.4435914339877614
ch_sent_upper,index,sa,2007-10-01,1.3850000151856308
ch_sent_upper,index,sa,2007-11-01,1.5089980437382795
ch_sent_upper,index,sa,2007-12-01,1.342466278705683
ch_sent_upper,index,sa,2008-01-01,1.3374917034634881
ch_sent_upper,index,sa,2008-02-01,1.2838923479059643
ch_sent_upper,index,sa,2008-03-01,1.1059175427715953
ch_sent_upper,index,sa,2008-04-01,0.824411005989761
ch_sent_upper,index,sa,2008-05-01,0.9697985600589897
ch_sent_upper,index,sa,2008-06-01,0.6848453203325868
ch_sent_upper,index,sa,2008-07-01,0.3923811298454776
ch_sent_upper,index,sa,2008-08-01,0.19910716628564273
ch_sent_upper,index,sa,2008-09-01,-0.06733978039493749
ch_sent_upper,index,sa,2008-10-01,-0.6524823628169001
ch_sent_upper,index,sa,2008-11-01,-1.0849292422155794
ch_sent_upper,index,sa,2008-12-01,-1.2084973481576107
ch_sent_upper,index,sa,2009-01-01,-1.6101918575265717
ch_sent_upper,index,sa,2009-02-01,-1.647456230450634
ch_sent_upper,index,sa,2009-03-01,-1.7471699854424152
ch_sent_upper,index,sa,2009-04-01,-1.5350181519206347
ch_sent_upper,index,sa,2009-05-01,-1.1289997461152441
ch_sent_upper,index,sa,2009-06-01,-0.6159030757849899
ch_sent_upper,index,sa,2009-07-01,-0.4639752423400979
ch_sent_upper,index,sa,2009-08-01,0.0221673048465304
ch_sent_upper,index,sa,2009-09-01,0.4747709387732887
ch_sent_upper,index,sa,2009-10-01,0.8922346615475321
ch_sent_upper,index,sa,2009-11-01,0.830397173797164
ch_sent_upper,index,sa,2009-12-01,0.9366446151249432
ch_sent_upper,index,sa,2010-01-01,1.1491609527260431
ch_sent_upper,index,sa,2010-02-01,1.1646980380983432
ch_sent_upper,index,sa,2010-03-01,1.4268836988287732
ch_sent_upper,index,sa,2010-04-01,1.683502954670079
ch_sent_upper,index,sa,2010-05-01,1.5602086643883233
ch_sent_upper,index,sa,2010-06-01,1.4825538009657826
ch_sent_upper,index,sa,2010-07-01,1.5860457663197463
ch_sent_upper,index,sa,2010-08-01,1.3129310078675644
ch_sent_upper,index,sa,2010-09-01,1.2611591541508336
ch_sent_upper,index,sa,2010-10-01,1.3011101807067762
ch_sent_upper,index,sa,2010-11-01,1.4473069760592259
ch_sent_upper,index,sa,2010-12-01,1.4932712805456734
ch_sent_upper,index,sa,2011-01-01,1.4194832336107692
ch_sent_upper,index,sa,2011-02-01,1.3053451109940557
ch_sent_upper,index,sa,2011-03-01,1.4629627181377387
ch_sent_upper,index,sa,2011-04-01,1.362534781174019
ch_sent_upper,index,sa,2011-05-01,1.0155398600081988
ch_sent_upper,index,sa,2011-06-01,1.085077226455759
ch_sent_upper,index,sa,2011-07-01,0.34170210789805106
ch_sent_upper,index,sa,2011-08-01,0.15871790112257989
ch_sent_upper,index,sa,2011-09-01,0.033269441778819964
ch_sent_upper,index,sa,2011-10-01,-0.4401874465051715
ch_sent_upper,index,sa,2011-11-01,-0.6004439294763882
ch_sent_upper,index,sa,2011-12-01,-0.25058238466992744
ch_sent_upper,index,sa,2012-01-01,-0.4922599203837673
ch_sent_upper,index,sa,2012-02-01,-0.3679330740612053
ch_sent_upper,index,sa,2012-03-01,-0.08434823774686179
ch_sent_upper,index,sa,2012-04-01,0.036545733815810943
ch_sent_upper,index,sa,2012-05-01,-0.08405319026773772
ch_sent_upper,index,sa,2012-06-01,-0.10441182169175578
ch_sent_upper,index,sa,2012-07-01,-0.3040516113163755
ch_sent_upper,index,sa,2012-08-01,-0.16151195636192767
ch_sent_upper,index,sa,2012-09-01,-0.07451379903704841
ch_sent_upper,index,sa,2012-10-01,-0.019682116544961437
ch_sent_upper,index,sa,2012-11-01,-0.15929064573867846
ch_sent_upper,index,sa,2012-12-01,-0.13650084510605098
ch_sent_upper,index,sa,2013-01-01,0.29050950956590504
ch_sent_upper,index,sa,2013-02-01,0.30460327514893415
ch_sent_upper,index,sa,2013-03-01,0.11423034146703004
ch_sent_upper,index,sa,2013-04-01,0.3638992978519728
ch_sent_upper,index,sa,2013-05-01,0.2854828251088459
ch_sent_upper,index,sa,2013-06-01,0.2780686490281686
ch_sent_upper,index,sa,2013-07-01,0.3529838109771523
ch_sent_upper,index,sa,2013-08-01,0.4525357030123486
ch_sent_upper,index,sa,2013-09-01,0.5758776084024007
ch_sent_upper,index,sa,2013-10-01,0.6825276431753596
ch_sent_upper,index,sa,2013-11-01,0.7725917535008691
ch_sent_upper,index,sa,2013-12-01,0.7376992229626116
ch_sent_upper,index,sa,2014-01-01,0.84897813435118
ch_sent_upper,index,sa,2014-02-01,0.9447931892109669
ch_sent_upper,index,sa,2014-03-01,0.7581477604566738
ch_sent_upper,index,sa,2014-04-01,0.6372902027797875
ch_sent_upper,index,sa,2014-05-01,0.6308394104562047
ch_sent_upper,index,sa,2014-06-01,0.6928382759834086
ch_sent_upper,index,sa,2014-07-01,0.5339996044202406
ch_sent_upper,index,sa,2014-08-01,0.4682361098026325
ch_sent_upper,index,sa,2014-09-01,0.24209350448375622
ch_sent_upper,index,sa,2014-10-01,0.3701292399444163
ch_sent_upper,index,sa,2014-11-01,0.1485673764884747
ch_sent_upper,index,sa,2014-12-01,0.20783162065854963
ch_sent_upper,index,sa,2015-01-01,0.08068383083292474
ch_sent_upper,index,sa,2015-02-01,-0.22823569084755202
ch_sent_upper,index,sa,2015-03-01,-0.29432227875260253
ch_sent_upper,index,sa,2015-04-01,-0.2778729342118915
ch_sent_upper,index,sa,2015-05-01,-0.23886009519633822
ch_sent_upper,index,sa,2015-06-01,-0.24453898077252945
ch_sent_upper,index,sa,2015-07-01,-0.15428239549610456
ch_sent_upper,index,sa,2015-08-01,-0.0640621120471756
ch_sent_upper,index,sa,2015-09-01,-0.16514693329716335
ch_sent_upper,index,sa,2015-10-01,-0.04871877588355844
ch_sent_upper,index,sa,2015-11-01,0.0032645824552402503
ch_sent_upper,index,sa,2015-12-01,-0.16018563215627724
ch_sent_upper,index,sa,2016-01-01,-0.04974725734727803
ch_sent_upper,index,sa,2016-02-01,-0.18019770659033213
ch_sent_upper,index,sa,2016-03-01,0.12988506284781764
ch_sent_upper,index,sa,2016-04-01,0.14986304677068835
ch_sent_upper,index,sa,2016-05-01,0.2729812014372854
ch_sent_upper,index,sa,2016-06-01,0.18793767392172456
ch_sent_upper,index,sa,2016-07-01,0.1845468143866933
ch_sent_upper,index,sa,2016-08-01,0.05938904361037339
ch_sent_upper,index,sa,2016-09-01,0.3353658935385616
ch_sent_upper,index,sa,2016-10-01,0.4062870514966534
ch_sent_upper,index,sa,2016-11-01,0.541240589601185
ch_sent_upper,index,sa,2016-12-01,0.5796438913563099
ch_sent_upper,index,sa,2017-01-01,0.6718711044987011
ch_sent_upper,index,sa,2017-02-01,0.682585726053328
ch_sent_upper,index,sa,2017-03-01,0.7673381690671122
ch_sent_upper,index,sa,2017-04-01,0.743156813939958
ch_sent_upper,index,sa,2017-05-01,0.7608389364896436
ch_sent_upper,index,sa,2017-06-01,0.8073110759465707
ch_sent_upper,index,sa,2017-07-01,1.0165693493649153
ch_sent_upper,index,sa,2017-08-01,1.0027385167977956
ch_sent_upper,index,sa,2017-09-01,1.255284306571679
ch_sent_upper,index,sa,2017-10-01,1.1280394044215427
ch_sent_upper,index,sa,2017-11-01,1.3605680472515198
ch_sent_upper,index,sa,2017-12-01,1.31717836363104
ch_sent_upper,index,sa,2018-01-01,1.4883945837945083
ch_sent_upper,index,sa,2018-02-01,1.3447283155443361
ch_sent_upper,index,sa,2018-03-01,1.283293136386129
ch_sent_upper,index,sa,2018-04-01,1.2962647542871162
ch_sent_upper,index,sa,2018-05-01,1.3215313974690646
ch_sent_upper,index,sa,2018-06-01,1.3939966439628997
ch_sent_upper,index,sa,2018-07-01,1.085311143777164
ch_sent_upper,index,sa,2018-08-01,1.1285405752010182
ch_sent_upper,index,sa,2018-09-01,1.0690916150837493
ch_sent_upper,index,sa,2018-10-01,0.9501388820514356
ch_sent_upper,index,sa,2018-11-01,0.7770896091426728
ch_sent_upper,index,sa,2018-12-01,0.7072901905210373
ch_sent_upper,index,sa,2019-01-01,0.42902264673628976
ch_sent_upper,index,sa,2019-02-01,0.45965540403143523
ch_sent_upper,index,sa,2019-03-01,0.36178229313315163
ch_sent_upper,index,sa,2019-04-01,0.3428413355818013
ch_sent_upper,index,sa,2019-05-01,0.27515167962304204
ch_sent_upper,index,sa,2019-06-01,0.2269879998202345
ch_sent_upper,index,sa,2019-07-01,0.18408809806649695
ch_sent_upper,index,sa,2019-08-01,0.15681592940678168
ch_sent_upper,index,sa,2019-09-01,-0.009967564836848908
ch_sent_upper,index,sa,2019-10-01,0.010968487766306323
ch_sent_upper,index,sa,2019-11-01,0.04988044654754786
ch_sent_upper,index,sa,2019-12-01,0.26280144208894807
ch_sent_upper,index,sa,2020-01-01,0.38448000780612235
ch_sent_upper,index,sa,2020-02-01,0.341641397671475
ch_sent_upper,index,sa,2020-03-01,0.012158631843408929
ch_sent_upper,index,sa,2020-04-01,-0.3958456960058745
ch_sent_upper,index,sa,2020-05-01,-0.45868076174455785
ch_sent_upper,index,sa,2020-06-01,0.1476334405214157
ch_sent_upper,index,sa,2020-07-01,0.38135079790770016
ch_sent_upper,index,sa,2020-08-01,0.7193638043370387
ch_sent_upper,index,sa,2020-09-01,0.4595809002325017
ch_sent_upper,index,sa,2020-10-01,0.7645677425843577
ch_sent_upper,index,sa,2020-11-01,0.5664269963854343
ch_sent_upper,index,sa,2020-12-01,0.9455032813363734
ch_sent_upper,index,sa,2021-01-01,1.1618854449839302
ch_sent_upper,index,sa,2021-02-01,1.4487490992037415
ch_sent_upper,index,sa,2021-03-01,1.6936412168987558
ch_sent_upper,index,sa,2021-04-01,2.383160868442931
ch_sent_upper,index,sa,2021-05-01,2.167742435425351
ch_sent_upper,index,sa,2021-06-01,2.1070597480237185
ch_sent_upper,index,sa,2021-07-01,2.4233218837485087
ch_sent_upper,index,sa,2021-08-01,2.3151323497963356
ch_sent_upper,index,sa,2021-09-01,2.2974300416762974
ch_sent_upper,index,sa,2021-10-01,2.1654428715186027
ch_sent_upper,index,sa,2021-11-01,2.0636106351280255
ch_sent_upper,index,sa,2021-12-01,1.880681293120211
ch_sent_upper,index,sa,2022-01-01,1.6628949140563476
ch_sent_upper,index,sa,2022-02-01,1.7390057254727773
ch_sent_upper,index,sa,2022-03-01,1.597115239860615
ch_sent_upper,index,sa,2022-04-01,1.7725644812928807
ch_sent_upper,index,sa,2022-05-01,1.5420575813571034
ch_sent_upper,index,sa,2022-06-01,1.684698823180471
ch_sent_upper,index,sa,2022-07-01,1.2428035249404505
ch_sent_upper,index,sa,2022-08-01,1.049655726537944
ch_sent_upper,index,sa,2022-09-01,1.0260292805866
ch_sent_upper,index,sa,2022-10-01,0.6119009901122816
ch_sent_upper,index,sa,2022-11-01,0.5850170434052369
ch_sent_upper,index,sa,2022-12-01,0.8234361711568076
ch_sent_upper,index,sa,2023-01-01,0.5442334239209115
ch_sent_upper,index,sa,2023-02-01,0.5171671651965217
ch_sent_upper,index,sa,2023-03-01,0.3454154623830841
ch_sent_upper,index,sa,2023-04-01,0.404456602333249
ch_sent_upper,index,sa,2023-05-01,0.2578798506546398
ch_sent_upper,index,sa,2023-06-01,0.2931992202813323
ch_sent_upper,index,sa,2023-07-01,0.21107650644713716
ch_sent_upper,index,sa,2023-08-01,0.03705482668044502
ch_sent_upper,index,sa,2023-09-01,0.041403113460097285
ch_sent_upper,index,sa,2023-10-01,0.0638741441989783
ch_sent_upper,index,sa,2023-11-01,0.1933713380770684
ch_sent_upper,index,sa,2023-12-01,0.10058715739420776
ch_sent_upper,index,sa,2024-01-01,0.3002167260422398
ch_sent_upper,index,sa,2024-02-01,0.15679343826545855
ch_sent_upper,index,sa,2024-03-01,0.33470010415403506
ch_sent_upper,index,sa,2024-04-01,0.44825447231814985
ch_sent_upper,index,sa,2024-05-01,0.6523616724129294
ch_sent_upper,index,sa,2024-06-01,0.5469401055919685
ch_sent_upper,index,sa,2024-07-01,0.5798007389197544
ch_sent_upper,index,sa,2024-08-01,0.6938383879562023
ch_sent_upper,index,sa,2024-09-01,0.6288889880124937
ch_sent_upper,index,sa,2024-10-01,0.4755562809031096
ch_sent_upper,index,sa,2024-11-01,0.4251399100972346
ch_sent_upper,index,sa,2024-12-01,0.3909942998255449
ch_sent_upper,index,sa,2025-01-01,0.3458123258766718
ch_sent_upper,index,sa,2025-02-01,0.5197124085274779
ch_sent_upper,index,sa,2025-03-01,0.45185569702288625
ch_sent_upper,index,sa,2025-04-01,-0.42292817502064795
ch_sent_upper,index,sa,2025-05-01,0.015985681643593486
ch_sent_lower,index,sa,1995-01-01,0.2736134322196776
ch_sent_lower,index,sa,1995-02-01,0.18929078873763844
ch_sent_lower,index,sa,1995-03-01,0.12493263597241683
ch_sent_lower,index,sa,1995-04-01,-0.22410096664810572
ch_sent_lower,index,sa,1995-05-01,-0.6036740992261319
ch_sent_lower,index,sa,1995-06-01,-0.5519786310846991
ch_sent_lower,index,sa,1995-07-01,-0.5619665662652573
ch_sent_lower,index,sa,1995-08-01,-0.6582999993755647
ch_sent_lower,index,sa,1995-09-01,-0.9153745414357697
ch_sent_lower,index,sa,1995-10-01,-1.1342769478578407
ch_sent_lower,index,sa,1995-11-01,-0.9831201210384484
ch_sent_lower,index,sa,1995-12-01,-1.075448357760697
ch_sent_lower,index,sa,1996-01-01,-1.2870610495077117
ch_sent_lower,index,sa,1996-02-01,-1.3873516274839715
ch_sent_lower,index,sa,1996-03-01,-1.502065304762247
ch_sent_lower,index,sa,1996-04-01,-1.6125945442881873
ch_sent_lower,index,sa,1996-05-01,-1.7906809051364343
ch_sent_lower,index,sa,1996-06-01,-1.5813582063546463
ch_sent_lower,index,sa,1996-07-01,-1.650617649630794
ch_sent_lower,index,sa,1996-08-01,-1.4497066548054691
ch_sent_lower,index,sa,1996-09-01,-1.5075545818224514
ch_sent_lower,index,sa,1996-10-01,-1.3945776817063607
ch_sent_lower,index,sa,1996-11-01,-1.2375359191616528
ch_sent_lower,index,sa,1996-12-01,-1.3104263752145893
ch_sent_lower,index,sa,1997-01-01,-1.333606480352795
ch_sent_lower,index,sa,1997-02-01,-1.1191904229675012
ch_sent_lower,index,sa,1997-03-01,-0.7536901689283038
ch_sent_lower,index,sa,1997-04-01,-1.0839097951170875
ch_sent_lower,index,sa,1997-05-01,-0.6526378828389383
ch_sent_lower,index,sa,1997-06-01,-0.5929639036665054
ch_sent_lower,index,sa,1997-07-01,-0.3926773972532401
ch_sent_lower,index,sa,1997-08-01,-0.2195622372971192
ch_sent_lower,index,sa,1997-09-01,-0.11387807109578252
ch_sent_lower,index,sa,1997-10-01,0.2922907535662778
ch_sent_lower,index,sa,1997-11-01,0.22072594502416265
ch_sent_lower,index,sa,1997-12-01,0.018062374765972722
ch_sent_lower,index,sa,1998-01-01,-0.1310630929467677
ch_sent_lower,index,sa,1998-02-01,-0.3196760850793122
ch_sent_lower,index,sa,1998-03-01,-0.3870822229478763
ch_sent_lower,index,sa,1998-04-01,-0.26446177600268117
ch_sent_lower,index,sa,1998-05-01,-0.3002380072506328
ch_sent_lower,index,sa,1998-06-01,-0.3451378585430168
ch_sent_lower,index,sa,1998-07-01,-0.22650164645782175
ch_sent_lower,index,sa,1998-08-01,-0.3512035054792629
ch_sent_lower,index,sa,1998-09-01,-0.6126481036467054
ch_sent_lower,index,sa,1998-10-01,-1.1056881642328902
ch_sent_lower,index,sa,1998-11-01,-1.092342433787223
ch_sent_lower,index,sa,1998-12-01,-0.8685649639278294
ch_sent_lower,index,sa,1999-01-01,-1.0055999368965252
ch_sent_lower,index,sa,1999-02-01,-0.9261995022525853
ch_sent_lower,index,sa,1999-03-01,-0.9594379860915443
ch_sent_lower,index,sa,1999-04-01,-0.48564573854872
ch_sent_lower,index,sa,1999-05-01,-0.5138764277986931
ch_sent_lower,index,sa,1999-06-01,-0.40704546550852855
ch_sent_lower,index,sa,1999-07-01,-0.05874971221150188
ch_sent_lower,index,sa,1999-08-01,-0.07465505730103095
ch_sent_lower,index,sa,1999-09-01,0.15733130124342065
ch_sent_lower,index,sa,1999-10-01,0.6287828918838432
ch_sent_lower,index,sa,1999-11-01,0.4517719805555551
ch_sent_lower,index,sa,1999-12-01,0.7046363493376423
ch_sent_lower,index,sa,2000-01-01,0.4849114280699713
ch_sent_lower,index,sa,2000-02-01,0.6099587088107081
ch_sent_lower,index,sa,2000-03-01,0.7845371015124266
ch_sent_lower,index,sa,2000-04-01,0.8333943085588021
ch_sent_lower,index,sa,2000-05-01,0.4448116376085346
ch_sent_lower,index,sa,2000-06-01,0.8190003665753575
ch_sent_lower,index,sa,2000-07-01,0.21772547440427792
ch_sent_lower,index,sa,2000-08-01,0.36193414952004765
ch_sent_lower,index,sa,2000-09-01,0.6248430625296916
ch_sent_lower,index,sa,2000-10-01,0.6968017103234176
ch_sent_lower,index,sa,2000-11-01,0.7412099863984435
ch_sent_lower,index,sa,2000-12-01,0.547246154908309
ch_sent_lower,index,sa,2001-01-01,0.07320037457331285
ch_sent_lower,index,sa,2001-02-01,-0.010127181306496702
ch_sent_lower,index,sa,2001-03-01,-0.37200888986980274
ch_sent_lower,index,sa,2001-04-01,-0.9095836645705472
ch_sent_lower,index,sa,2001-05-01,-0.8296806939428492
ch_sent_lower,index,sa,2001-06-01,-0.9224467409352965
ch_sent_lower,index,sa,2001-07-01,-1.4141198527809204
ch_sent_lower,index,sa,2001-08-01,-1.1908891373848633
ch_sent_lower,index,sa,2001-09-01,-1.2935112696535254
ch_sent_lower,index,sa,2001-10-01,-1.9167000083284333
ch_sent_lower,index,sa,2001-11-01,-1.8833684893797653
ch_sent_lower,index,sa,2001-12-01,-1.9209562030661402
ch_sent_lower,index,sa,2002-01-01,-1.529779494622919
ch_sent_lower,index,sa,2002-02-01,-1.0049345008238173
ch_sent_lower,index,sa,2002-03-01,-0.9755090239439377
ch_sent_lower,index,sa,2002-04-01,-0.9776158818715219
ch_sent_lower,index,sa,2002-05-01,-0.6868240740466063
ch_sent_lower,index,sa,2002-06-01,-0.7551483061964621
ch_sent_lower,index,sa,2002-07-01,-0.708602286189996
ch_sent_lower,index,sa,2002-08-01,-0.9920919549638676
ch_sent_lower,index,sa,2002-09-01,-1.216211731368869
ch_sent_lower,index,sa,2002-10-01,-1.0247085388316863
ch_sent_lower,index,sa,2002-11-01,-0.8783177955524148
ch_sent_lower,index,sa,2002-12-01,-1.176793136424516
ch_sent_lower,index,sa,2003-01-01,-0.9141033468593902
ch_sent_lower,index,sa,2003-02-01,-1.1230694933561487
ch_sent_lower,index,sa,2003-03-01,-1.2203968181520772
ch_sent_lower,index,sa,2003-04-01,-1.4702899389280775
ch_sent_lower,index,sa,2003-05-01,-1.359985721452568
ch_sent_lower,index,sa,2003-06-01,-1.3665250429822642
ch_sent_lower,index,sa,2003-07-01,-1.1807274412635957
ch_sent_lower,index,sa,2003-08-01,-0.822202718674145
ch_sent_lower,index,sa,2003-09-01,-0.8433863530300937
ch_sent_lower,index,sa,2003-10-01,-0.2895561197729269
ch_sent_lower,index,sa,2003-11-01,-0.20320517594338283
ch_sent_lower,index,sa,2003-12-01,-0.3860152189407727
ch_sent_lower,index,sa,2004-01-01,0.031751091440435086
ch_sent_lower,index,sa,2004-02-01,-0.06548999587311755
ch_sent_lower,index,sa,2004-03-01,0.3503088690472652
ch_sent_lower,index,sa,2004-04-01,0.4265847037428998
ch_sent_lower,index,sa,2004-05-01,0.28060076530458167
ch_sent_lower,index,sa,2004-06-01,0.21697708803586513
ch_sent_lower,index,sa,2004-07-01,0.10355254871196518
ch_sent_lower,index,sa,2004-08-01,0.11701020544092788
ch_sent_lower,index,sa,2004-09-01,0.27453689011562843
ch_sent_lower,index,sa,2004-10-01,-0.01742692882959279
ch_sent_lower,index,sa,2004-11-01,-0.11812924064803254
ch_sent_lower,index,sa,2004-12-01,0.028537039364986916
ch_sent_lower,index,sa,2005-01-01,-0.0954119061662495
ch_sent_lower,index,sa,2005-02-01,-0.5018526631453942
ch_sent_lower,index,sa,2005-03-01,-0.2941326873632008
ch_sent_lower,index,sa,2005-04-01,-0.1428402328150612
ch_sent_lower,index,sa,2005-05-01,-0.32388958743911933
ch_sent_lower,index,sa,2005-06-01,-0.3052431910372668
ch_sent_lower,index,sa,2005-07-01,-0.4169291319744151
ch_sent_lower,index,sa,2005-08-01,-0.42013203284573614
ch_sent_lower,index,sa,2005-09-01,-0.08612582423953807
ch_sent_lower,index,sa,2005-10-01,0.17654724478952466
ch_sent_lower,index,sa,2005-11-01,-0.014378752213704882
ch_sent_lower,index,sa,2005-12-01,0.2633130154279009
ch_sent_lower,index,sa,2006-01-01,0.5905523988923049
ch_sent_lower,index,sa,2006-02-01,0.6558665326613771
ch_sent_lower,index,sa,2006-03-01,0.6628493262831217
ch_sent_lower,index,sa,2006-04-01,0.6910450532274711
ch_sent_lower,index,sa,2006-05-01,0.6673454645044423
ch_sent_lower,index,sa,2006-06-01,0.627195271775993
ch_sent_lower,index,sa,2006-07-01,0.7012306414442626
ch_sent_lower,index,sa,2006-08-01,0.7138773111069879
ch_sent_lower,index,sa,2006-09-01,0.6901089919914041
ch_sent_lower,index,sa,2006-10-01,0.5526555020927153
ch_sent_lower,index,sa,2006-11-01,0.5966608307881043
ch_sent_lower,index,sa,2006-12-01,0.5856301554254068
ch_sent_lower,index,sa,2007-01-01,0.6317214884268494
ch_sent_lower,index,sa,2007-02-01,0.8036155748293878
ch_sent_lower,index,sa,2007-03-01,0.5945645825743218
ch_sent_lower,index,sa,2007-04-01,0.4249559570303384
ch_sent_lower,index,sa,2007-05-01,0.45891828726504347
ch_sent_lower,index,sa,2007-06-01,0.6886553108999754
ch_sent_lower,index,sa,2007-07-01,0.44129115056061397
ch_sent_lower,index,sa,2007-08-01,0.4180291334064179
ch_sent_lower,index,sa,2007-09-01,0.2535194484761373
ch_sent_lower,index,sa,2007-10-01,-0.0600608267478584
ch_sent_lower,index,sa,2007-11-01,0.21068986199880113
ch_sent_lower,index,sa,2007-12-01,0.056041591387804957
ch_sent_lower,index,sa,2008-01-01,-0.03356173440959176
ch_sent_lower,index,sa,2008-02-01,-0.28398667523167714
ch_sent_lower,index,sa,2008-03-01,-0.44056701399397585
ch_sent_lower,index,sa,2008-04-01,-0.9266572004622607
ch_sent_lower,index,sa,2008-05-01,-0.5769342656886586
ch_sent_lower,index,sa,2008-06-01,-0.7388336064089835
ch_sent_lower,index,sa,2008-07-01,-1.0108694002867111
ch_sent_lower,index,sa,2008-08-01,-1.0837072477071785
ch_sent_lower,index,sa,2008-09-01,-1.2880021736701668
ch_sent_lower,index,sa,2008-10-01,-1.8436387311802864
ch_sent_lower,index,sa,2008-11-01,-2.5765301799291493
ch_sent_lower,index,sa,2008-12-01,-2.661469672948732
ch_sent_lower,index,sa,2009-01-01,-2.8591361712762318
ch_sent_lower,index,sa,2009-02-01,-3.122960179264104
ch_sent_lower,index,sa,2009-03-01,-3.1857226362073687
ch_sent_lower,index,sa,2009-04-01,-3.1481436350587866
ch_sent_lower,index,sa,2009-05-01,-2.7921664540887914
ch_sent_lower,index,sa,2009-06-01,-2.672456298774531
ch_sent_lower,index,sa,2009-07-01,-1.918336178818592
ch_sent_lower,index,sa,2009-08-01,-1.7745637172126272
ch_sent_lower,index,sa,2009-09-01,-1.5993289144509144
ch_sent_lower,index,sa,2009-10-01,-0.8693676871046931
ch_sent_lower,index,sa,2009-11-01,-0.736727184417467
ch_sent_lower,index,sa,2009-12-01,-0.6012131214595406
ch_sent_lower,index,sa,2010-01-01,-0.27153652014633856
ch_sent_lower,index,sa,2010-02-01,-0.2059414418383031
ch_sent_lower,index,sa,2010-03-01,0.11286378682713816
ch_sent_lower,index,sa,2010-04-01,0.6152227257128613
ch_sent_lower,index,sa,2010-05-01,0.4449123925994315
ch_sent_lower,index,sa,2010-06-01,0.3824007990524376
ch_sent_lower,index,sa,2010-07-01,0.37277234039751184
ch_sent_lower,index,sa,2010-08-01,0.3849687673117376
ch_sent_lower,index,sa,2010-09-01,0.46142029100751725
ch_sent_lower,index,sa,2010-10-01,0.29381192275399104
ch_sent_lower,index,sa,2010-11-01,0.1844280004875649
