"stage","series","frequency","date","time_index","value"
"transformed","FINANSW",48,2019-03-26,2019.22916666667,-0.0138888136632058
"transformed","FINANSW",48,2019-04-02,2019.25,0.00247692586379067
"transformed","FINANSW",48,2019-04-10,2019.27083333333,0.0152043535312991
"transformed","FINANSW",48,2019-04-17,2019.29166666667,0.0186179362863816
"transformed","FINANSW",48,2019-04-25,2019.3125,0.0177157202962057
"transformed","FINANSW",48,2019-05-03,2019.33333333333,-0.00450073985859856
"transformed","FINANSW",48,2019-05-10,2019.35416666667,-0.0356613556632386
"transformed","FINANSW",48,2019-05-18,2019.375,-0.0205145984390427
"transformed","FINANSW",48,2019-05-25,2019.39583333333,-0.000252265847368704
"transformed","FINANSW",48,2019-06-02,2019.41666666667,-0.00947175639881515
"transformed","FINANSW",48,2019-06-10,2019.4375,0.00748426383827905
"transformed","FINANSW",48,2019-06-17,2019.45833333333,0.00809593503437434
"transformed","FINANSW",48,2019-06-25,2019.47916666667,0.00300182999957244
"transformed","FINANSW",48,2019-07-02,2019.5,0.011244959324582
"transformed","FINANSW",48,2019-07-10,2019.52083333333,0.012760961817448
"transformed","FINANSW",48,2019-07-18,2019.54166666667,-0.00182259282162178
"transformed","FINANSW",48,2019-07-25,2019.5625,-0.000172493587135669
"transformed","FINANSW",48,2019-08-02,2019.58333333333,-0.0156714857941438
"transformed","FINANSW",48,2019-08-10,2019.60416666667,-0.0204150351339223
"transformed","FINANSW",48,2019-08-17,2019.625,1.35400327252455e-05
"transformed","FINANSW",48,2019-08-25,2019.64583333333,0.00813523006314565
"transformed","FINANSW",48,2019-09-01,2019.66666666667,0.00551411479383379
"transformed","FINANSW",48,2019-09-09,2019.6875,0.0278106929894095
"transformed","FINANSW",48,2019-09-17,2019.70833333333,0.0209008562222239
"transformed","FINANSW",48,2019-09-24,2019.72916666667,-0.00340421800819968
"transformed","FINANSW",48,2019-10-02,2019.75,-0.009500837518023
"transformed","FINANSW",48,2019-10-09,2019.77083333333,-0.00959151740857678
"transformed","FINANSW",48,2019-10-17,2019.79166666667,0.0198351537610577
"transformed","FINANSW",48,2019-10-25,2019.8125,0.0115470802732363
"transformed","FINANSW",48,2019-11-01,2019.83333333333,0.00941164545429718
"transformed","FINANSW",48,2019-11-09,2019.85416666667,0.0146451289115967
"transformed","FINANSW",48,2019-11-16,2019.875,-0.0021343229529176
"transformed","FINANSW",48,2019-11-24,2019.89583333333,0.00490783918558968
"transformed","FINANSW",48,2019-12-02,2019.91666666667,0.000102464560960414
"transformed","FINANSW",48,2019-12-09,2019.9375,-0.00060373159191407
"transformed","FINANSW",48,2019-12-17,2019.95833333333,0.0134199190613868
"transformed","FINANSW",48,2019-12-24,2019.97916666667,0.010524243259197
"transformed","FINANSW",48,2020-01-01,2020,-0.0013984051698035
"transformed","FINANSW",48,2020-01-09,2020.02083333333,0.00794983935402183
"transformed","FINANSW",48,2020-01-16,2020.04166666667,0.00619300418261748
"transformed","FINANSW",48,2020-01-24,2020.0625,0.000117402822214174
"transformed","FINANSW",48,2020-01-31,2020.08333333333,-0.00972834285663726
"transformed","FINANSW",48,2020-02-08,2020.10416666667,0.0240225709054442
"transformed","FINANSW",48,2020-02-16,2020.125,0.0247969187630348
"transformed","FINANSW",48,2020-02-23,2020.14583333333,-0.0344508172925755
"transformed","FINANSW",48,2020-03-02,2020.16666666667,-0.0894813614171186
"transformed","FINANSW",48,2020-03-09,2020.1875,-0.0971606477041504
"transformed","FINANSW",48,2020-03-17,2020.20833333333,-0.183876476875688
"transformed","FINANSW",48,2020-03-25,2020.22916666667,-0.0358167853811038
"transformed","FINANSW",48,2020-04-01,2020.25,0.0870725504514223
"transformed","FINANSW",48,2020-04-09,2020.27083333333,0.0240752610615411
"transformed","FINANSW",48,2020-04-16,2020.29166666667,0.00386389111138641
"transformed","FINANSW",48,2020-04-24,2020.3125,-0.0142008138633649
"transformed","FINANSW",48,2020-05-02,2020.33333333333,0.0279323453467386
"transformed","FINANSW",48,2020-05-09,2020.35416666667,-0.0308305650620619
"transformed","FINANSW",48,2020-05-17,2020.375,-0.0196800496018685
"transformed","FINANSW",48,2020-05-24,2020.39583333333,0.0333270600655906
"transformed","FINANSW",48,2020-06-01,2020.41666666667,0.0572151648410255
"transformed","FINANSW",48,2020-06-09,2020.4375,0.0566551572772696
"transformed","FINANSW",48,2020-06-16,2020.45833333333,-0.0200605118298522
"transformed","FINANSW",48,2020-06-24,2020.47916666667,-0.00190580374749239
"transformed","FINANSW",48,2020-07-01,2020.5,0.00675857624359288
"transformed","FINANSW",48,2020-07-09,2020.52083333333,0.0140431579507823
"transformed","FINANSW",48,2020-07-17,2020.54166666667,0.0148598051357043
"transformed","FINANSW",48,2020-07-24,2020.5625,0.00341687651210698
"transformed","FINANSW",48,2020-08-01,2020.58333333333,-0.0199069766413702
"transformed","FINANSW",48,2020-08-09,2020.60416666667,0.0102511055630661
"transformed","FINANSW",48,2020-08-16,2020.625,0.009294515568123
"transformed","FINANSW",48,2020-08-24,2020.64583333333,-0.00351994412807866
"transformed","FINANSW",48,2020-08-31,2020.66666666667,0.000118609511398304
"transformed","FINANSW",48,2020-09-08,2020.6875,-0.00290992986932004
"transformed","FINANSW",48,2020-09-16,2020.70833333333,-0.00335585446330278
"transformed","FINANSW",48,2020-09-23,2020.72916666667,-0.0440268621138422
"transformed","FINANSW",48,2020-10-01,2020.75,-0.0101096053072656
"transformed","FINANSW",48,2020-10-08,2020.77083333333,0.0164515661951334
"transformed","FINANSW",48,2020-10-16,2020.79166666667,-0.00830979403185328
"transformed","FINANSW",48,2020-10-24,2020.8125,-0.00842891987275962
"transformed","FINANSW",48,2020-10-31,2020.83333333333,-0.00795960473590807
"transformed","FINANSW",48,2020-11-08,2020.85416666667,0.0690569425789498
"transformed","FINANSW",48,2020-11-15,2020.875,0.0587089902562123
"transformed","FINANSW",48,2020-11-23,2020.89583333333,0.0346227301223436
"transformed","FINANSW",48,2020-12-01,2020.91666666667,0.00437525684437468
"transformed","FINANSW",48,2020-12-08,2020.9375,-0.0135352794210357
"transformed","FINANSW",48,2020-12-16,2020.95833333333,-0.0098088313467164
"transformed","FINANSW",48,2020-12-23,2020.97916666667,0.00614633832158962
"transformed","FINANSW",48,2021-01-01,2021,0.0175651786252882
"transformed","FINANSW",48,2021-01-09,2021.02083333333,0.0272647908128887
"transformed","FINANSW",48,2021-01-16,2021.04166666667,0.00115311634427062
"transformed","FINANSW",48,2021-01-24,2021.0625,-0.0129788367295278
"transformed","FINANSW",48,2021-01-31,2021.08333333333,-0.00491754544614942
"transformed","FINANSW",48,2021-02-08,2021.10416666667,0.0230002743042776
"transformed","FINANSW",48,2021-02-16,2021.125,0.0124001365734028
"transformed","FINANSW",48,2021-02-23,2021.14583333333,0.00477555938806962
"transformed","FINANSW",48,2021-03-03,2021.16666666667,0.0159242097518728
"transformed","FINANSW",48,2021-03-10,2021.1875,0.0130623655423534
"transformed","FINANSW",48,2021-03-18,2021.20833333333,7.32920333561538e-05
"transformed","FINANSW",48,2021-03-26,2021.22916666667,0.013068506021308
"transformed","FINANSW",48,2021-04-02,2021.25,0.00104175178706001
"transformed","FINANSW",48,2021-04-10,2021.27083333333,-0.00130642508344447
"transformed","FINANSW",48,2021-04-17,2021.29166666667,-0.0148318364215054
"transformed","FINANSW",48,2021-04-25,2021.3125,-0.0220850573667564
"transformed","FINANSW",48,2021-05-03,2021.33333333333,-0.00636116995696767
"transformed","FINANSW",48,2021-05-10,2021.35416666667,-0.000626913356741809
"transformed","FINANSW",48,2021-05-18,2021.375,-0.00223989933078172
"transformed","FINANSW",48,2021-05-25,2021.39583333333,0.00393438891638631
"transformed","FINANSW",48,2021-06-02,2021.41666666667,0.0144442471866935
"transformed","FINANSW",48,2021-06-10,2021.4375,0.000424358055514773
"transformed","FINANSW",48,2021-06-17,2021.45833333333,-0.00201377671239289
"transformed","FINANSW",48,2021-06-25,2021.47916666667,-0.00221262328116367
"transformed","FINANSW",48,2021-07-02,2021.5,-0.00158482238500479
"transformed","FINANSW",48,2021-07-10,2021.52083333333,-0.0112931194837822
"transformed","FINANSW",48,2021-07-18,2021.54166666667,-0.00665730732062819
"transformed","FINANSW",48,2021-07-25,2021.5625,0.0159967886748564
"transformed","FINANSW",48,2021-08-02,2021.58333333333,0.0190632052178774
"transformed","FINANSW",48,2021-08-10,2021.60416666667,0.023866141591415
"transformed","FINANSW",48,2021-08-17,2021.625,0.0191872693895494
"transformed","FINANSW",48,2021-08-25,2021.64583333333,-0.0016033683082517
"transformed","FINANSW",48,2021-09-01,2021.66666666667,-0.00160262058438754
"transformed","FINANSW",48,2021-09-09,2021.6875,-0.00687849678477814
"transformed","FINANSW",48,2021-09-17,2021.70833333333,-0.0157155671623039
"transformed","FINANSW",48,2021-09-24,2021.72916666667,-0.0186401997045227
"transformed","FINANSW",48,2021-10-02,2021.75,-0.00773601345525332
"transformed","FINANSW",48,2021-10-09,2021.77083333333,0.00784930232940173
"transformed","FINANSW",48,2021-10-17,2021.79166666667,0.0222046824419717
"transformed","FINANSW",48,2021-10-25,2021.8125,0.0195842125129371
"transformed","FINANSW",48,2021-11-01,2021.83333333333,0.020980027690217
"transformed","FINANSW",48,2021-11-09,2021.85416666667,0.00655673174820404
"transformed","FINANSW",48,2021-11-16,2021.875,-0.00785261722102693
"transformed","FINANSW",48,2021-11-24,2021.89583333333,-0.0192491154958843
"transformed","FINANSW",48,2021-12-02,2021.91666666667,-0.0174998798294235
"transformed","FINANSW",48,2021-12-09,2021.9375,0.00469411565388267
"transformed","FINANSW",48,2021-12-17,2021.95833333333,-0.00610803073812161
"transformed","FINANSW",48,2021-12-24,2021.97916666667,0.00933356374199779
"transformed","FINANSW",48,2022-01-01,2022,0.0194985436513333
"transformed","FINANSW",48,2022-01-09,2022.02083333333,0.0207798423949557
"transformed","FINANSW",48,2022-01-16,2022.04166666667,0.0119308383511791
"transformed","FINANSW",48,2022-01-24,2022.0625,-0.0192978187477673
"transformed","FINANSW",48,2022-01-31,2022.08333333333,0.00335600496634747
"transformed","FINANSW",48,2022-02-08,2022.10416666667,0.0250460873417371
"transformed","FINANSW",48,2022-02-16,2022.125,-0.00695360126322875
"transformed","FINANSW",48,2022-02-23,2022.14583333333,-0.0351059162851852
"transformed","FINANSW",48,2022-03-03,2022.16666666667,-0.0528176929898674
"transformed","FINANSW",48,2022-03-10,2022.1875,-0.0560518262979333
"transformed","FINANSW",48,2022-03-18,2022.20833333333,0.0521663084784985
"transformed","FINANSW",48,2022-03-26,2022.22916666667,0.0440540690367772
"transformed","FINANSW",48,2022-04-02,2022.25,0.00970437515791289
"transformed","FINANSW",48,2022-04-10,2022.27083333333,-0.0116799013831903
"transformed","FINANSW",48,2022-04-17,2022.29166666667,-0.00622473725989536
"transformed","FINANSW",48,2022-04-25,2022.3125,-0.0227130288208297
"transformed","FINANSW",48,2022-05-03,2022.33333333333,-0.02095801826587
"transformed","FINANSW",48,2022-05-10,2022.35416666667,-0.00817914904578654
"transformed","FINANSW",48,2022-05-18,2022.375,0.00429004077791184
"transformed","FINANSW",48,2022-05-25,2022.39583333333,0.0044833177532686
"transformed","FINANSW",48,2022-06-02,2022.41666666667,0.00750692264170905
"transformed","FINANSW",48,2022-06-10,2022.4375,-0.0209870762849311
"transformed","FINANSW",48,2022-06-17,2022.45833333333,-0.0580183514836969
"transformed","FINANSW",48,2022-06-25,2022.47916666667,-0.0183819815291795
"transformed","FINANSW",48,2022-07-02,2022.5,-0.00128878711712943
"transformed","FINANSW",48,2022-07-10,2022.52083333333,-0.00286088065182888
"transformed","FINANSW",48,2022-07-18,2022.54166666667,0.00310673923967819
"transformed","FINANSW",48,2022-07-25,2022.5625,0.00603502214940743
"transformed","FINANSW",48,2022-08-02,2022.58333333333,0.00742167768203039
"transformed","FINANSW",48,2022-08-10,2022.60416666667,0.0214754622287678
"transformed","FINANSW",48,2022-08-17,2022.625,0.0150862281250506
"transformed","FINANSW",48,2022-08-25,2022.64583333333,-0.0185136947222428
"transformed","FINANSW",48,2022-09-01,2022.66666666667,-0.00856622604634705
"transformed","FINANSW",48,2022-09-09,2022.6875,0.00546520381763926
"transformed","FINANSW",48,2022-09-17,2022.70833333333,0.00468571691109076
"transformed","FINANSW",48,2022-09-24,2022.72916666667,-0.0545480566251753
"transformed","FINANSW",48,2022-10-02,2022.75,-0.0313259647174089
"transformed","FINANSW",48,2022-10-09,2022.77083333333,-0.000549155107625765
"transformed","FINANSW",48,2022-10-17,2022.79166666667,-0.000173235662190407
"transformed","FINANSW",48,2022-10-25,2022.8125,0.0348767689874272
"transformed","FINANSW",48,2022-11-01,2022.83333333333,0.0218002242104909
"transformed","FINANSW",48,2022-11-09,2022.85416666667,0.0194104804746695
"transformed","FINANSW",48,2022-11-16,2022.875,0.0256568247404836
"transformed","FINANSW",48,2022-11-24,2022.89583333333,0.00628874056561646
"transformed","FINANSW",48,2022-12-02,2022.91666666667,-0.00188413284075661
"transformed","FINANSW",48,2022-12-09,2022.9375,-0.00528424514502301
"transformed","FINANSW",48,2022-12-17,2022.95833333333,-0.0138660546237785
"transformed","FINANSW",48,2022-12-24,2022.97916666667,-0.00097656217769071
"transformed","FINANSW",48,2023-01-01,2023,0.0121997000172849
"transformed","FINANSW",48,2023-01-09,2023.02083333333,0.026384004561101
"transformed","FINANSW",48,2023-01-16,2023.04166666667,0.0180678424791338
"transformed","FINANSW",48,2023-01-24,2023.0625,0.00976894559793262
"transformed","FINANSW",48,2023-01-31,2023.08333333333,0.00896952119450223
"transformed","FINANSW",48,2023-02-08,2023.10416666667,-0.000702674207156306
"transformed","FINANSW",48,2023-02-16,2023.125,0.000745381285769398
"transformed","FINANSW",48,2023-02-23,2023.14583333333,0.00225268076338114
"transformed","FINANSW",48,2023-03-03,2023.16666666667,0.00640477144225216
"transformed","FINANSW",48,2023-03-10,2023.1875,-0.012975525135448
"transformed","FINANSW",48,2023-03-18,2023.20833333333,-0.0734038711658345
"transformed","FINANSW",48,2023-03-26,2023.22916666667,-0.00891157336876969
"transformed","FINANSW",48,2023-04-02,2023.25,0.0244090546019331
"transformed","FINANSW",48,2023-04-10,2023.27083333333,0.0185459065450999
"transformed","FINANSW",48,2023-04-17,2023.29166666667,-0.00538101214460873
"transformed","FINANSW",48,2023-04-25,2023.3125,-0.00857125478654375
"transformed","FINANSW",48,2023-05-03,2023.33333333333,-0.00931204038585953
"transformed","FINANSW",48,2023-05-10,2023.35416666667,-0.0139009941540005
"transformed","FINANSW",48,2023-05-18,2023.375,-0.00662215099110686
"transformed","FINANSW",48,2023-05-25,2023.39583333333,0.00430546335019866
"transformed","FINANSW",48,2023-06-02,2023.41666666667,-0.00211543656742386
"transformed","FINANSW",48,2023-06-10,2023.4375,0.00844405408815874
"transformed","FINANSW",48,2023-06-17,2023.45833333333,0.000739781798118067
"transformed","FINANSW",48,2023-06-25,2023.47916666667,-0.0144803031556231
"transformed","FINANSW",48,2023-07-02,2023.5,-0.00182876679855681
"transformed","FINANSW",48,2023-07-10,2023.52083333333,-0.0060937699282384
"transformed","FINANSW",48,2023-07-18,2023.54166666667,0.0161271064320374
"transformed","FINANSW",48,2023-07-25,2023.5625,0.0252501774487905
"transformed","FINANSW",48,2023-08-02,2023.58333333333,0.0119696529913247
"transformed","FINANSW",48,2023-08-10,2023.60416666667,-0.0044845107482967
"transformed","FINANSW",48,2023-08-17,2023.625,0.0042206981748647
"transformed","FINANSW",48,2023-08-25,2023.64583333333,0.00186258431191177
"transformed","FINANSW",48,2023-09-01,2023.66666666667,0.0278988143771279
"transformed","FINANSW",48,2023-09-09,2023.6875,0.0171173540815204
"transformed","FINANSW",48,2023-09-17,2023.70833333333,0.015386731806319
"transformed","FINANSW",48,2023-09-24,2023.72916666667,-0.0024957594044368
"transformed","FINANSW",48,2023-10-02,2023.75,-0.0182137060307603
"transformed","FINANSW",48,2023-10-09,2023.77083333333,-0.00186273852522501
"transformed","FINANSW",48,2023-10-17,2023.79166666667,0.0100672685257805
"transformed","FINANSW",48,2023-10-25,2023.8125,-0.0212496096906358
"transformed","FINANSW",48,2023-11-01,2023.83333333333,0.00608412188128415
"transformed","FINANSW",48,2023-11-09,2023.85416666667,0.0144156190491769
"transformed","FINANSW",48,2023-11-16,2023.875,0.0113700940168258
"transformed","FINANSW",48,2023-11-24,2023.89583333333,0.0114835552359711
"transformed","FINANSW",48,2023-12-02,2023.91666666667,0.0114840966461633
"transformed","FINANSW",48,2023-12-09,2023.9375,0.013274138337632
"transformed","FINANSW",48,2023-12-17,2023.95833333333,0.0128600306986364
"transformed","FINANSW",48,2023-12-24,2023.97916666667,0.00567350431478353
"transformed","FINANSW",48,2024-01-01,2024,-0.00449590276728529
"transformed","FINANSW",48,2024-01-09,2024.02083333333,-0.00762795205969979
"transformed","FINANSW",48,2024-01-16,2024.04166666667,-0.0027723734263807
"transformed","FINANSW",48,2024-01-24,2024.0625,0.00538321844737411
"transformed","FINANSW",48,2024-01-31,2024.08333333333,0.0110725005902994
"transformed","FINANSW",48,2024-02-08,2024.10416666667,-0.00958493667688476
"transformed","FINANSW",48,2024-02-16,2024.125,0.00695075720136185
"transformed","FINANSW",48,2024-02-23,2024.14583333333,0.0191439816530021
"transformed","FINANSW",48,2024-03-02,2024.16666666667,0.016926625885116
"transformed","FINANSW",48,2024-03-09,2024.1875,0.024721389685058
"transformed","FINANSW",48,2024-03-17,2024.20833333333,0.0223032984414351
"transformed","FINANSW",48,2024-03-25,2024.22916666667,0.0035735635277927
"transformed","FINANSW",48,2024-04-01,2024.25,-0.00291853223635385
"transformed","FINANSW",48,2024-04-09,2024.27083333333,-0.0146128294988932
"transformed","FINANSW",48,2024-04-16,2024.29166666667,-0.0368641892590995
"transformed","FINANSW",48,2024-04-24,2024.3125,-0.0226114732355471
"transformed","FINANSW",48,2024-05-02,2024.33333333333,-0.00848764921325085
"transformed","FINANSW",48,2024-05-09,2024.35416666667,0.0278286889814181
"transformed","FINANSW",48,2024-05-17,2024.375,0.0301700784036036
"transformed","FINANSW",48,2024-05-24,2024.39583333333,0.0126537938886555
"transformed","FINANSW",48,2024-06-01,2024.41666666667,0.00119507847837763
"transformed","FINANSW",48,2024-06-09,2024.4375,-0.0027958117166289
"transformed","FINANSW",48,2024-06-16,2024.45833333333,-0.00762448860975162
"transformed","FINANSW",48,2024-06-24,2024.47916666667,0.00219648488442026
"transformed","FINANSW",48,2024-07-01,2024.5,-0.00615079530863305
"transformed","FINANSW",48,2024-07-09,2024.52083333333,0.00938599864154366
"transformed","FINANSW",48,2024-07-17,2024.54166666667,0.00762359958162939
"transformed","FINANSW",48,2024-07-24,2024.5625,-0.011802237871632
"transformed","FINANSW",48,2024-08-01,2024.58333333333,-0.0201965858181818
"transformed","FINANSW",48,2024-08-09,2024.60416666667,-0.0305145312471566
"transformed","FINANSW",48,2024-08-16,2024.625,0.0335891941398119
"transformed","FINANSW",48,2024-08-24,2024.64583333333,0.0209465613112707
"transformed","FINANSW",48,2024-08-31,2024.66666666667,-0.00213726636151268
"transformed","FINANSW",48,2024-09-08,2024.6875,-0.0190408808578555
"transformed","FINANSW",48,2024-09-16,2024.70833333333,0.0106811853382807
"transformed","FINANSW",48,2024-09-23,2024.72916666667,0.0197555152763851
"transformed","FINANSW",48,2024-10-01,2024.75,0.0106123515367047
"transformed","FINANSW",48,2024-10-08,2024.77083333333,0.00696881014798301
"transformed","FINANSW",48,2024-10-16,2024.79166666667,0.0217147584826725
"transformed","FINANSW",48,2024-10-24,2024.8125,0.000948318804480763
"transformed","FINANSW",48,2024-10-31,2024.83333333333,-0.0148402074209351
"transformed","FINANSW",48,2024-11-08,2024.85416666667,0.0134941874109087
"transformed","FINANSW",48,2024-11-15,2024.875,0.0100320174880206
"transformed","FINANSW",48,2024-11-23,2024.89583333333,0.0139270797999149
"transformed","FINANSW",48,2024-12-01,2024.91666666667,0.0141129704979974
"transformed","FINANSW",48,2024-12-08,2024.9375,0.00354570812140675
"transformed","FINANSW",48,2024-12-16,2024.95833333333,-0.0108243085501512
"transformed","FINANSW",48,2024-12-23,2024.97916666667,-0.0166988312463809
"transformed","FINANSW",48,2025-01-01,2025,0.00865422255761761
"transformed","FINANSW",48,2025-01-09,2025.02083333333,0.0252718689575691
"transformed","FINANSW",48,2025-01-16,2025.04166666667,0.0132992419686699
"transformed","FINANSW",48,2025-01-24,2025.0625,0.0277596616557396
"transformed","FINANSW",48,2025-01-31,2025.08333333333,0.00969831396431609
"transformed","FINANSW",48,2025-02-08,2025.10416666667,-0.0050489270762073
"transformed","FINANSW",48,2025-02-16,2025.125,0.00686083349662514
"transformed","FINANSW",48,2025-02-23,2025.14583333333,0.00128687476488132
"transformed","FINANSW",48,2025-03-03,2025.16666666667,0.00783275744924516
"transformed","FINANSW",48,2025-03-10,2025.1875,-0.00960360936805582
"transformed","FINANSW",48,2025-03-18,2025.20833333333,0.000785858429584785
"transformed","FINANSW",48,2025-03-26,2025.22916666667,0.0162066178152385
"transformed","FINANSW",48,2025-04-02,2025.25,-0.0195662263260132
"transformed","FINANSW",48,2025-04-10,2025.27083333333,-0.100445049672036
"transformed","FINANSW",48,2025-04-17,2025.29166666667,-0.00785525658557162
"transformed","FINANSW",48,2025-04-25,2025.3125,0.0270039271859659
"transformed","FINANSW",48,2025-05-03,2025.33333333333,0.0293014359992387
"transformed","FINANSW",48,2025-05-10,2025.35416666667,0.0212909792662703
"transformed","FINANSW",48,2025-05-18,2025.375,0.0151146910053397
"transformed","FINANSW",48,2025-05-25,2025.39583333333,-0.00929358097072885
"transformed","FINANSW",48,2025-06-02,2025.41666666667,-0.00657163111555814
"transformed","FINANSW",48,2025-06-10,2025.4375,0.000641176589244452
"transformed","FINANSW",48,2025-06-17,2025.45833333333,-0.0265208257187188
"transformed","FINANSW",48,2025-06-25,2025.47916666667,-0.0174575730137843
"transformed","FINANSW",48,2025-07-02,2025.5,0.0168611084570829
"transformed","FINANSW",48,2025-07-10,2025.52083333333,0.0201636996781751
"transformed","FINANSW",48,2025-07-18,2025.54166666667,0.0179630504105504
"transformed","FINANSW",48,2025-07-25,2025.5625,0.0188406869928004
"transformed","FINANSW",48,2025-08-02,2025.58333333333,0.00822241713830429
"transformed","FINANSW",48,2025-08-10,2025.60416666667,0.0220501367053991
"transformed","FINANSW",48,2025-08-17,2025.625,0.0121838847928712
"transformed","FINANSW",48,2025-08-25,2025.64583333333,0.00292818453604848
"transformed","FINANSW",48,2025-09-01,2025.66666666667,-0.0118299985955508
"transformed","FINANSW",48,2025-09-09,2025.6875,-0.0103508695787919
"transformed","FINANSW",48,2025-09-17,2025.70833333333,-0.000994820867369128
"transformed","FINANSW",48,2025-09-24,2025.72916666667,-0.00174699372107678
"transformed","FINANSW",48,2025-10-02,2025.75,0.00114419110854946
"transformed","FINANSW",48,2025-10-09,2025.77083333333,0.00918188037424716
"transformed","FINANSW",48,2025-10-17,2025.79166666667,-0.0175602982563099
"transformed","FINANSW",48,2025-10-25,2025.8125,-0.0115279460661313
"transformed","FINANSW",48,2025-11-01,2025.83333333333,0.00524024420223945
"transformed","FINANSW",48,2025-11-09,2025.85416666667,0.00383003381857172
"transformed","FINANSW",48,2025-11-16,2025.875,-0.00190198108727557
"transformed","FINANSW",48,2025-11-24,2025.89583333333,-0.0142378346768108
"transformed","FINANSW",48,2025-12-02,2025.91666666667,0.0130154317577897
"transformed","FINANSW",48,2025-12-09,2025.9375,0.0103008043561168
"transformed","FINANSW",48,2025-12-17,2025.95833333333,0.0265803338302559
"transformed","FINANSW",48,2025-12-24,2025.97916666667,0.0295160142830495
"transformed","FINANSW",48,2026-01-01,2026,0.00810351306628654
"transformed","FINANSW",48,2026-01-09,2026.02083333333,0.00169367811874732
"transformed","FINANSW",48,2026-01-16,2026.04166666667,-0.00480771478894582
"transformed","FINANSW",48,2026-01-24,2026.0625,-0.01486369521961
"transformed","FINANSW",48,2026-01-31,2026.08333333333,-0.00984553629997453
"transformed","FINANSW",48,2026-02-08,2026.10416666667,-0.0147195843331005
"transformed","FINANSW",48,2026-02-16,2026.125,-0.0188623314826959
"transformed","FINANSW",48,2026-02-23,2026.14583333333,0.0032455688634272
"transformed","FINANSW",48,2026-03-03,2026.16666666667,-0.00859023511273627
"transformed","FINANSW",48,2026-03-10,2026.1875,-0.0284280039192506
"transformed","INDUSSW",48,1990-01-01,1990,0.0105918422085596
"transformed","INDUSSW",48,1990-01-09,1990.02083333333,0.00938322414419979
"transformed","INDUSSW",48,1990-01-16,1990.04166666667,-0.00530163090467539
"transformed","INDUSSW",48,1990-01-24,1990.0625,-0.0147672696989591
"transformed","INDUSSW",48,1990-01-31,1990.08333333333,0.015839919260249
"transformed","INDUSSW",48,1990-02-08,1990.10416666667,0.0330958800221692
"transformed","INDUSSW",48,1990-02-16,1990.125,0.00499956818850666
"transformed","INDUSSW",48,1990-02-23,1990.14583333333,-0.00534038662460823
"transformed","INDUSSW",48,1990-03-03,1990.16666666667,-0.00683004805544485
"transformed","INDUSSW",48,1990-03-10,1990.1875,0.00842463065836441
"transformed","INDUSSW",48,1990-03-18,1990.20833333333,-0.000273289105022556
"transformed","INDUSSW",48,1990-03-26,1990.22916666667,-0.0153587922864924
"transformed","INDUSSW",48,1990-04-02,1990.25,-0.00378388372170591
"transformed","INDUSSW",48,1990-04-10,1990.27083333333,0.0303968348758454
"transformed","INDUSSW",48,1990-04-17,1990.29166666667,0.0160250044604142
"transformed","INDUSSW",48,1990-04-25,1990.3125,-0.00172579421286922
"transformed","INDUSSW",48,1990-05-03,1990.33333333333,-0.00170414781194239
"transformed","INDUSSW",48,1990-05-10,1990.35416666667,0.00990061315844315
"transformed","INDUSSW",48,1990-05-18,1990.375,0.0268763870417601
"transformed","INDUSSW",48,1990-05-25,1990.39583333333,0.013649986115742
"transformed","INDUSSW",48,1990-06-02,1990.41666666667,0.0224804790036925
"transformed","INDUSSW",48,1990-06-10,1990.4375,0.0059677924415027
"transformed","INDUSSW",48,1990-06-17,1990.45833333333,-0.00335334741124615
"transformed","INDUSSW",48,1990-06-25,1990.47916666667,-0.000469003483291708
"transformed","INDUSSW",48,1990-07-02,1990.5,0.000267722996112774
"transformed","INDUSSW",48,1990-07-10,1990.52083333333,0.00888297773883551
"transformed","INDUSSW",48,1990-07-18,1990.54166666667,0.012107768392652
"transformed","INDUSSW",48,1990-07-25,1990.5625,-0.00537350591134622
"transformed","INDUSSW",48,1990-08-02,1990.58333333333,-0.0157066517291753
"transformed","INDUSSW",48,1990-08-10,1990.60416666667,-0.0413831926209296
"transformed","INDUSSW",48,1990-08-17,1990.625,-0.0395885470272894
"transformed","INDUSSW",48,1990-08-25,1990.64583333333,-0.0747018881332329
"transformed","INDUSSW",48,1990-09-01,1990.66666666667,-0.0128129254977889
"transformed","INDUSSW",48,1990-09-09,1990.6875,-0.0235220483957717
"transformed","INDUSSW",48,1990-09-17,1990.70833333333,-0.0278688595190006
"transformed","INDUSSW",48,1990-09-24,1990.72916666667,-0.0783584879087593
"transformed","INDUSSW",48,1990-10-02,1990.75,-0.0395344577524561
"transformed","INDUSSW",48,1990-10-09,1990.77083333333,0.0198186195947603
"transformed","INDUSSW",48,1990-10-17,1990.79166666667,0.00792997552349917
"transformed","INDUSSW",48,1990-10-25,1990.8125,0.0137021749836013
"transformed","INDUSSW",48,1990-11-01,1990.83333333333,-0.0204518304580237
"transformed","INDUSSW",48,1990-11-09,1990.85416666667,-0.022199312541888
"transformed","INDUSSW",48,1990-11-16,1990.875,-0.0118603120003069
"transformed","INDUSSW",48,1990-11-24,1990.89583333333,-0.0319124580768406
"transformed","INDUSSW",48,1990-12-02,1990.91666666667,-0.0100606055257773
"transformed","INDUSSW",48,1990-12-09,1990.9375,0.02336354165688
