structure,type,seas_adj,date,value
seco_wwa,index,csa,2014-11-17,1.90294904244303
seco_wwa,index,csa,2014-11-24,0.962382787109884
seco_wwa,index,csa,2014-12-01,0.937259874653191
seco_wwa,index,csa,2014-12-08,1.08291835322722
seco_wwa,index,csa,2014-12-15,1.61246792004632
seco_wwa,index,csa,2014-12-22,1.17259160724964
seco_wwa,index,csa,2014-12-29,1.08273781079747
seco_wwa,index,csa,2015-01-05,0.402739214448682
seco_wwa,index,csa,2015-01-12,0.614494727458873
seco_wwa,index,csa,2015-01-19,0.986786171939906
seco_wwa,index,csa,2015-01-26,1.21927592955207
seco_wwa,index,csa,2015-02-02,0.809186519244369
seco_wwa,index,csa,2015-02-09,1.09699107135394
seco_wwa,index,csa,2015-02-16,1.37476648481001
seco_wwa,index,csa,2015-02-23,1.2194970649085
seco_wwa,index,csa,2015-03-02,1.04559969786273
seco_wwa,index,csa,2015-03-09,1.2247204965985
seco_wwa,index,csa,2015-03-16,1.50496986742403
seco_wwa,index,csa,2015-03-23,2.10819448040086
seco_wwa,index,csa,2015-03-30,1.76864717727184
seco_wwa,index,csa,2015-04-06,1.62158413805043
seco_wwa,index,csa,2015-04-13,1.29434785861669
seco_wwa,index,csa,2015-04-20,1.86754515768617
seco_wwa,index,csa,2015-04-27,2.29289783282262
seco_wwa,index,csa,2015-05-04,2.3315733236847
seco_wwa,index,csa,2015-05-11,1.20769164058732
seco_wwa,index,csa,2015-05-18,1.04008371190297
seco_wwa,index,csa,2015-05-25,1.74030927619822
seco_wwa,index,csa,2015-06-01,1.98819131020819
seco_wwa,index,csa,2015-06-08,2.17573326556868
seco_wwa,index,csa,2015-06-15,1.94368578781333
seco_wwa,index,csa,2015-06-22,1.85077899082584
seco_wwa,index,csa,2015-06-29,2.02683609888312
seco_wwa,index,csa,2015-07-06,1.27246128356229
seco_wwa,index,csa,2015-07-13,1.31064038914783
seco_wwa,index,csa,2015-07-20,0.890835430117784
seco_wwa,index,csa,2015-07-27,0.986693805303108
seco_wwa,index,csa,2015-08-03,1.00639086706011
seco_wwa,index,csa,2015-08-10,0.963979269199153
seco_wwa,index,csa,2015-08-17,0.860685496526471
seco_wwa,index,csa,2015-08-24,0.0899883429143051
seco_wwa,index,csa,2015-08-31,0.330407538036409
seco_wwa,index,csa,2015-09-07,0.548487019835842
seco_wwa,index,csa,2015-09-14,1.25349324887585
seco_wwa,index,csa,2015-09-21,1.20226828619322
seco_wwa,index,csa,2015-09-28,1.67699604744687
seco_wwa,index,csa,2015-10-05,1.66615889961372
seco_wwa,index,csa,2015-10-12,2.35657229670765
seco_wwa,index,csa,2015-10-19,2.2111449828005
seco_wwa,index,csa,2015-10-26,2.21934222485568
seco_wwa,index,csa,2015-11-02,1.55496674810072
seco_wwa,index,csa,2015-11-09,1.34665902253131
seco_wwa,index,csa,2015-11-16,1.4870647262728
seco_wwa,index,csa,2015-11-23,1.95958482247264
seco_wwa,index,csa,2015-11-30,2.34892704472273
seco_wwa,index,csa,2015-12-07,2.29303439686012
seco_wwa,index,csa,2015-12-14,1.13509066481056
seco_wwa,index,csa,2015-12-21,1.87785893152993
seco_wwa,index,csa,2015-12-28,
seco_wwa,index,csa,2016-01-04,3.35103289117473
seco_wwa,index,csa,2016-01-11,3.15710115874207
seco_wwa,index,csa,2016-01-18,2.82777446939176
seco_wwa,index,csa,2016-01-25,2.5414439111105
seco_wwa,index,csa,2016-02-01,2.65045310768137
seco_wwa,index,csa,2016-02-08,2.65975372661186
seco_wwa,index,csa,2016-02-15,2.3553482459571
seco_wwa,index,csa,2016-02-22,1.52986206332579
seco_wwa,index,csa,2016-02-29,1.71131173266832
seco_wwa,index,csa,2016-03-07,2.03475087286393
seco_wwa,index,csa,2016-03-14,2.15797308896745
seco_wwa,index,csa,2016-03-21,2.22155221177619
seco_wwa,index,csa,2016-03-28,2.60358259304041
seco_wwa,index,csa,2016-04-04,2.67277029327032
seco_wwa,index,csa,2016-04-11,2.46391661770344
seco_wwa,index,csa,2016-04-18,2.48514036267364
seco_wwa,index,csa,2016-04-25,1.91595736297034
seco_wwa,index,csa,2016-05-02,1.10253921803704
seco_wwa,index,csa,2016-05-09,1.31985217283477
seco_wwa,index,csa,2016-05-16,1.3881706117288
seco_wwa,index,csa,2016-05-23,1.13101490243169
seco_wwa,index,csa,2016-05-30,1.05976063647042
seco_wwa,index,csa,2016-06-06,0.681557266365173
seco_wwa,index,csa,2016-06-13,0.545721616750423
seco_wwa,index,csa,2016-06-20,0.154239025096296
seco_wwa,index,csa,2016-06-27,-0.0275561107626348
seco_wwa,index,csa,2016-07-04,0.277022534550403
seco_wwa,index,csa,2016-07-11,0.544103759291025
seco_wwa,index,csa,2016-07-18,1.19324794270766
seco_wwa,index,csa,2016-07-25,1.37898657092325
seco_wwa,index,csa,2016-08-01,1.50798489997489
seco_wwa,index,csa,2016-08-08,1.35193368261903
seco_wwa,index,csa,2016-08-15,0.986753645517439
seco_wwa,index,csa,2016-08-22,1.63568563094259
seco_wwa,index,csa,2016-08-29,1.69411832835416
seco_wwa,index,csa,2016-09-05,1.84304991919571
seco_wwa,index,csa,2016-09-12,1.80749820755161
seco_wwa,index,csa,2016-09-19,2.04707396661058
seco_wwa,index,csa,2016-09-26,0.987088658341667
seco_wwa,index,csa,2016-10-03,0.532853681777155
seco_wwa,index,csa,2016-10-10,0.0731150848535938
seco_wwa,index,csa,2016-10-17,0.0640227488394702
seco_wwa,index,csa,2016-10-24,0.177939704555319
seco_wwa,index,csa,2016-10-31,0.813817655639261
seco_wwa,index,csa,2016-11-07,0.807203060905071
seco_wwa,index,csa,2016-11-14,0.659942331049639
seco_wwa,index,csa,2016-11-21,0.227139638301151
seco_wwa,index,csa,2016-11-28,-0.180314435326001
seco_wwa,index,csa,2016-12-05,-0.303102049129137
seco_wwa,index,csa,2016-12-12,-0.497081846247695
seco_wwa,index,csa,2016-12-19,-1.22913164501793
seco_wwa,index,csa,2016-12-26,-1.3386957107965
seco_wwa,index,csa,2017-01-02,-1.25220422923646
seco_wwa,index,csa,2017-01-09,0.129500222320895
seco_wwa,index,csa,2017-01-16,-0.346754312412992
seco_wwa,index,csa,2017-01-23,-0.324662644053163
seco_wwa,index,csa,2017-01-30,-0.287233654268646
seco_wwa,index,csa,2017-02-06,0.153506548897945
seco_wwa,index,csa,2017-02-13,0.606461840817446
seco_wwa,index,csa,2017-02-20,0.644289604358459
seco_wwa,index,csa,2017-02-27,1.05317555598916
seco_wwa,index,csa,2017-03-06,0.901554078917557
seco_wwa,index,csa,2017-03-13,0.674725203235279
seco_wwa,index,csa,2017-03-20,0.42624647701421
seco_wwa,index,csa,2017-03-27,0.18044777988993
seco_wwa,index,csa,2017-04-03,0.586665710508878
seco_wwa,index,csa,2017-04-10,0.924479204934124
seco_wwa,index,csa,2017-04-17,0.7539239030402
seco_wwa,index,csa,2017-04-24,0.756892083132059
seco_wwa,index,csa,2017-05-01,2.02704605335086
seco_wwa,index,csa,2017-05-08,3.30845032126752
seco_wwa,index,csa,2017-05-15,3.03220948674677
seco_wwa,index,csa,2017-05-22,2.59670762063218
seco_wwa,index,csa,2017-05-29,2.14020194463907
seco_wwa,index,csa,2017-06-05,2.47007672664185
seco_wwa,index,csa,2017-06-12,2.88454598308165
seco_wwa,index,csa,2017-06-19,2.90049396310849
seco_wwa,index,csa,2017-06-26,2.69142595705541
seco_wwa,index,csa,2017-07-03,2.68864843844449
seco_wwa,index,csa,2017-07-10,2.39777007823043
seco_wwa,index,csa,2017-07-17,2.44528478093817
seco_wwa,index,csa,2017-07-24,2.61132132401716
seco_wwa,index,csa,2017-07-31,1.8442966723566
seco_wwa,index,csa,2017-08-07,1.96174789272019
seco_wwa,index,csa,2017-08-14,2.55536164502614
seco_wwa,index,csa,2017-08-21,2.65677365975778
seco_wwa,index,csa,2017-08-28,2.45607315380604
seco_wwa,index,csa,2017-09-04,2.54408246390649
seco_wwa,index,csa,2017-09-11,2.39987813633496
seco_wwa,index,csa,2017-09-18,2.14955528307188
seco_wwa,index,csa,2017-09-25,2.73486672647691
seco_wwa,index,csa,2017-10-02,2.68231795885242
seco_wwa,index,csa,2017-10-09,2.79096514027466
seco_wwa,index,csa,2017-10-16,2.96141588399784
seco_wwa,index,csa,2017-10-23,2.62810097232101
seco_wwa,index,csa,2017-10-30,2.61889413066128
seco_wwa,index,csa,2017-11-06,3.08285123604128
seco_wwa,index,csa,2017-11-13,2.97687691069281
seco_wwa,index,csa,2017-11-20,3.3841706695573
seco_wwa,index,csa,2017-11-27,3.36602122127995
seco_wwa,index,csa,2017-12-04,3.46536672377056
seco_wwa,index,csa,2017-12-11,3.91931211793213
seco_wwa,index,csa,2017-12-18,4.88965895925803
seco_wwa,index,csa,2017-12-25,4.87472179829033
seco_wwa,index,csa,2018-01-01,4.54026194743483
seco_wwa,index,csa,2018-01-08,3.93326703561722
seco_wwa,index,csa,2018-01-15,4.30753025506901
seco_wwa,index,csa,2018-01-22,3.66412709845735
seco_wwa,index,csa,2018-01-29,4.05345039304008
seco_wwa,index,csa,2018-02-05,4.09281677361641
seco_wwa,index,csa,2018-02-12,3.1497686619161
seco_wwa,index,csa,2018-02-19,2.59611807097888
seco_wwa,index,csa,2018-02-26,2.08754461158895
seco_wwa,index,csa,2018-03-05,2.40126395952876
seco_wwa,index,csa,2018-03-12,2.89396199023818
seco_wwa,index,csa,2018-03-19,3.7673165080441
seco_wwa,index,csa,2018-03-26,3.8645518161376
seco_wwa,index,csa,2018-04-02,3.31037978793449
seco_wwa,index,csa,2018-04-09,3.71460745384797
seco_wwa,index,csa,2018-04-16,3.68370261501787
seco_wwa,index,csa,2018-04-23,4.23163536467967
seco_wwa,index,csa,2018-04-30,3.80148899983931
seco_wwa,index,csa,2018-05-07,3.7533258087526
seco_wwa,index,csa,2018-05-14,3.75216376551879
seco_wwa,index,csa,2018-05-21,4.00581050873616
seco_wwa,index,csa,2018-05-28,4.47285868201106
seco_wwa,index,csa,2018-06-04,4.09499022504612
seco_wwa,index,csa,2018-06-11,3.80020055598417
seco_wwa,index,csa,2018-06-18,3.69936795723392
seco_wwa,index,csa,2018-06-25,3.83717368837389
seco_wwa,index,csa,2018-07-02,3.76610934345279
seco_wwa,index,csa,2018-07-09,3.22159599801484
seco_wwa,index,csa,2018-07-16,2.87085320341124
seco_wwa,index,csa,2018-07-23,2.46260819371694
seco_wwa,index,csa,2018-07-30,2.402877703829
seco_wwa,index,csa,2018-08-06,2.07140031966956
seco_wwa,index,csa,2018-08-13,2.1523355303943
seco_wwa,index,csa,2018-08-20,2.14607593476379
seco_wwa,index,csa,2018-08-27,1.89241127151631
seco_wwa,index,csa,2018-09-03,1.57231356378523
seco_wwa,index,csa,2018-09-10,1.6571060820109
seco_wwa,index,csa,2018-09-17,1.82785463665687
seco_wwa,index,csa,2018-09-24,1.80801059587505
seco_wwa,index,csa,2018-10-01,2.14836858339186
seco_wwa,index,csa,2018-10-08,2.39027480999308
seco_wwa,index,csa,2018-10-15,2.37720911334343
seco_wwa,index,csa,2018-10-22,2.24680887990389
seco_wwa,index,csa,2018-10-29,2.48134890373591
seco_wwa,index,csa,2018-11-05,2.54365374526583
seco_wwa,index,csa,2018-11-12,2.57580737072212
seco_wwa,index,csa,2018-11-19,2.65099694826041
seco_wwa,index,csa,2018-11-26,2.44375162077901
seco_wwa,index,csa,2018-12-03,2.63458502935354
seco_wwa,index,csa,2018-12-10,2.63478363513138
seco_wwa,index,csa,2018-12-17,2.51140032796667
seco_wwa,index,csa,2018-12-24,2.57509824522127
seco_wwa,index,csa,2018-12-31,2.51684694986488
seco_wwa,index,csa,2019-01-07,2.13060690948575
seco_wwa,index,csa,2019-01-14,1.81522299078621
seco_wwa,index,csa,2019-01-21,2.43045217223085
seco_wwa,index,csa,2019-01-28,2.07060931429346
seco_wwa,index,csa,2019-02-04,2.33647889896094
seco_wwa,index,csa,2019-02-11,2.93202263690416
seco_wwa,index,csa,2019-02-18,3.90100981293211
seco_wwa,index,csa,2019-02-25,4.14967594116825
seco_wwa,index,csa,2019-03-04,4.22335524966904
seco_wwa,index,csa,2019-03-11,3.65207643707
seco_wwa,index,csa,2019-03-18,2.78694662584899
seco_wwa,index,csa,2019-03-25,3.03836606129946
seco_wwa,index,csa,2019-04-01,3.5478628907225
seco_wwa,index,csa,2019-04-08,3.58462853860336
seco_wwa,index,csa,2019-04-15,3.18533879386537
seco_wwa,index,csa,2019-04-22,2.72563255632205
seco_wwa,index,csa,2019-04-29,2.94227597916981
seco_wwa,index,csa,2019-05-06,3.18880926791575
seco_wwa,index,csa,2019-05-13,3.39284861558056
seco_wwa,index,csa,2019-05-20,2.63692768895941
seco_wwa,index,csa,2019-05-27,2.58986160165963
seco_wwa,index,csa,2019-06-03,2.62706989049967
seco_wwa,index,csa,2019-06-10,2.83664193962445
seco_wwa,index,csa,2019-06-17,3.18702439121169
seco_wwa,index,csa,2019-06-24,2.90570531877188
seco_wwa,index,csa,2019-07-01,2.91222614062395
seco_wwa,index,csa,2019-07-08,3.09195753898957
seco_wwa,index,csa,2019-07-15,3.09741520073755
seco_wwa,index,csa,2019-07-22,3.02349954415715
seco_wwa,index,csa,2019-07-29,3.03303642417267
seco_wwa,index,csa,2019-08-05,3.33727296438935
seco_wwa,index,csa,2019-08-12,3.25061910398032
seco_wwa,index,csa,2019-08-19,3.2985009519043
seco_wwa,index,csa,2019-08-26,2.94493003150152
seco_wwa,index,csa,2019-09-02,3.53311450094045
seco_wwa,index,csa,2019-09-09,3.51135691968637
seco_wwa,index,csa,2019-09-16,3.35818907577056
seco_wwa,index,csa,2019-09-23,3.11076064775585
seco_wwa,index,csa,2019-09-30,2.67034563048181
seco_wwa,index,csa,2019-10-07,2.31619414150663
seco_wwa,index,csa,2019-10-14,2.11929362848413
seco_wwa,index,csa,2019-10-21,2.331209949762
seco_wwa,index,csa,2019-10-28,1.91831492451652
seco_wwa,index,csa,2019-11-04,1.52592040856115
seco_wwa,index,csa,2019-11-11,1.20136699079566
seco_wwa,index,csa,2019-11-18,1.16015968683997
seco_wwa,index,csa,2019-11-25,1.53235987577927
seco_wwa,index,csa,2019-12-02,1.7249355144399
seco_wwa,index,csa,2019-12-09,1.36089043761567
seco_wwa,index,csa,2019-12-16,1.37387696026572
seco_wwa,index,csa,2019-12-23,1.18929900106849
seco_wwa,index,csa,2019-12-30,1.64983770831708
seco_wwa,index,csa,2020-01-06,1.75504433985187
seco_wwa,index,csa,2020-01-13,1.3891964717771
seco_wwa,index,csa,2020-01-20,1.44628464609732
seco_wwa,index,csa,2020-01-27,1.79723386154217
seco_wwa,index,csa,2020-02-03,1.57779860129787
seco_wwa,index,csa,2020-02-10,1.42620415837625
seco_wwa,index,csa,2020-02-17,0.458387861480734
seco_wwa,index,csa,2020-02-24,-0.549027006220891
seco_wwa,index,csa,2020-03-02,-0.56249627484624
seco_wwa,index,csa,2020-03-09,-0.0630325766907669
seco_wwa,index,csa,2020-03-16,-1.52595791092406
seco_wwa,index,csa,2020-03-23,-4.71486720563126
seco_wwa,index,csa,2020-03-30,-7.35706752990112
seco_wwa,index,csa,2020-04-06,-9.51996193572154
seco_wwa,index,csa,2020-04-13,-10.308580340120299
seco_wwa,index,csa,2020-04-20,-8.64648314002167
seco_wwa,index,csa,2020-04-27,-7.38023100148089
seco_wwa,index,csa,2020-05-04,-6.86172444690621
seco_wwa,index,csa,2020-05-11,-6.6024278295771
seco_wwa,index,csa,2020-05-18,-6.58441570713037
seco_wwa,index,csa,2020-05-25,-5.80498959479927
seco_wwa,index,csa,2020-06-01,-5.80274992189397
seco_wwa,index,csa,2020-06-08,-5.09085826894135
seco_wwa,index,csa,2020-06-15,-4.65720111862435
seco_wwa,index,csa,2020-06-22,-3.84726754744691
seco_wwa,index,csa,2020-06-29,-3.68308417072866
seco_wwa,index,csa,2020-07-06,-3.33704985029705
seco_wwa,index,csa,2020-07-13,-3.12135415638707
seco_wwa,index,csa,2020-07-20,-2.56240138186444
seco_wwa,index,csa,2020-07-27,-2.30146180947548
seco_wwa,index,csa,2020-08-03,-1.59937823119598
seco_wwa,index,csa,2020-08-10,-1.90077335896341
seco_wwa,index,csa,2020-08-17,-1.79724803167247
seco_wwa,index,csa,2020-08-24,-2.00534852856478
seco_wwa,index,csa,2020-08-31,-1.35136826025817
seco_wwa,index,csa,2020-09-07,-0.966194932091567
seco_wwa,index,csa,2020-09-14,-0.803592050667006
seco_wwa,index,csa,2020-09-21,-0.774337814636623
seco_wwa,index,csa,2020-09-28,-0.170966046413402
seco_wwa,index,csa,2020-10-05,-0.879403049337221
seco_wwa,index,csa,2020-10-12,-0.396931439570311
seco_wwa,index,csa,2020-10-19,-0.743659853208873
seco_wwa,index,csa,2020-10-26,-0.413222037693898
seco_wwa,index,csa,2020-11-02,-0.104198802986097
seco_wwa,index,csa,2020-11-09,0.277642633605896
seco_wwa,index,csa,2020-11-16,-0.203176557285345
seco_wwa,index,csa,2020-11-23,-0.674298584468799
seco_wwa,index,csa,2020-11-30,-0.079799566181409
seco_wwa,index,csa,2020-12-07,-0.137054100737589
seco_wwa,index,csa,2020-12-14,0.223971678405372
seco_wwa,index,csa,2020-12-21,0.696460109138607
seco_wwa,index,csa,2020-12-28,
seco_wwa,index,csa,2021-01-04,-0.34282515181562
seco_wwa,index,csa,2021-01-11,-0.637997232415689
seco_wwa,index,csa,2021-01-18,-0.824946841137821
seco_wwa,index,csa,2021-01-25,-1.8717708889735
seco_wwa,index,csa,2021-02-01,-2.49646780982586
seco_wwa,index,csa,2021-02-08,-2.74878551375319
seco_wwa,index,csa,2021-02-15,-1.4547843003644
seco_wwa,index,csa,2021-02-22,-1.08907079352619
seco_wwa,index,csa,2021-03-01,0.318383469971902
seco_wwa,index,csa,2021-03-08,0.831321787785998
seco_wwa,index,csa,2021-03-15,2.62344434124151
seco_wwa,index,csa,2021-03-22,6.76628852208081
seco_wwa,index,csa,2021-03-29,9.87748563678175
seco_wwa,index,csa,2021-04-05,13.142441269562
seco_wwa,index,csa,2021-04-12,13.481195628988
seco_wwa,index,csa,2021-04-19,12.513240194101
seco_wwa,index,csa,2021-04-26,11.0107700431432
seco_wwa,index,csa,2021-05-03,11.2232607526402
seco_wwa,index,csa,2021-05-10,9.66694460504389
seco_wwa,index,csa,2021-05-17,9.43015182652893
seco_wwa,index,csa,2021-05-24,7.87020843532498
seco_wwa,index,csa,2021-05-31,7.80009887493501
seco_wwa,index,csa,2021-06-07,7.36303567419234
seco_wwa,index,csa,2021-06-14,6.81336588663742
seco_wwa,index,csa,2021-06-21,6.45886921951303
seco_wwa,index,csa,2021-06-28,6.08840951699743
seco_wwa,index,csa,2021-07-05,5.56964533826329
seco_wwa,index,csa,2021-07-12,4.84901359508136
seco_wwa,index,csa,2021-07-19,5.19541972468203
seco_wwa,index,csa,2021-07-26,5.29824803327566
seco_wwa,index,csa,2021-08-02,5.01725934714351
seco_wwa,index,csa,2021-08-09,4.72442765148071
seco_wwa,index,csa,2021-08-16,4.46751278342068
seco_wwa,index,csa,2021-08-23,5.05232952192919
seco_wwa,index,csa,2021-08-30,4.55159843082601
seco_wwa,index,csa,2021-09-06,4.16754995007736
seco_wwa,index,csa,2021-09-13,4.09979350626093
seco_wwa,index,csa,2021-09-20,3.76470585785764
seco_wwa,index,csa,2021-09-27,3.4821724267326
seco_wwa,index,csa,2021-10-04,4.08654328920604
seco_wwa,index,csa,2021-10-11,4.33571779344384
seco_wwa,index,csa,2021-10-18,4.14460572975342
seco_wwa,index,csa,2021-10-25,4.35828720637891
seco_wwa,index,csa,2021-11-01,4.31361162508368
seco_wwa,index,csa,2021-11-08,4.47445742059654
seco_wwa,index,csa,2021-11-15,5.17245601496339
seco_wwa,index,csa,2021-11-22,5.60189599010634
seco_wwa,index,csa,2021-11-29,5.2460671781832
seco_wwa,index,csa,2021-12-06,4.95047234439761
seco_wwa,index,csa,2021-12-13,4.0968422783416
seco_wwa,index,csa,2021-12-20,3.11286105963078
seco_wwa,index,csa,2021-12-27,4.06080108676161
seco_wwa,index,csa,2022-01-03,4.09476172500515
seco_wwa,index,csa,2022-01-10,3.93711486462079
seco_wwa,index,csa,2022-01-17,5.67443836345929
seco_wwa,index,csa,2022-01-24,5.87113433458923
seco_wwa,index,csa,2022-01-31,6.70515356776973
seco_wwa,index,csa,2022-02-07,7.29538098594169
seco_wwa,index,csa,2022-02-14,7.20062407631702
seco_wwa,index,csa,2022-02-21,7.26835783153331
seco_wwa,index,csa,2022-02-28,6.45140287438259
seco_wwa,index,csa,2022-03-07,5.41638358880539
seco_wwa,index,csa,2022-03-14,5.33345196243598
seco_wwa,index,csa,2022-03-21,4.32022339478634
seco_wwa,index,csa,2022-03-28,4.37925912995473
seco_wwa,index,csa,2022-04-04,3.44107122462183
seco_wwa,index,csa,2022-04-11,3.17627862747947
seco_wwa,index,csa,2022-04-18,2.80486747243255
seco_wwa,index,csa,2022-04-25,3.38425653676695
seco_wwa,index,csa,2022-05-02,3.50173095344347
seco_wwa,index,csa,2022-05-09,4.45284067363852
seco_wwa,index,csa,2022-05-16,4.16560292879643
seco_wwa,index,csa,2022-05-23,4.70856572557537
seco_wwa,index,csa,2022-05-30,4.76222129829097
seco_wwa,index,csa,2022-06-06,4.64400120434825
seco_wwa,index,csa,2022-06-13,4.77371660951979
seco_wwa,index,csa,2022-06-20,4.2372632847293
seco_wwa,index,csa,2022-06-27,4.03699632507792
seco_wwa,index,csa,2022-07-04,4.2170884535734
seco_wwa,index,csa,2022-07-11,4.19873112176616
seco_wwa,index,csa,2022-07-18,3.37918413849885
seco_wwa,index,csa,2022-07-25,3.64265733991132
seco_wwa,index,csa,2022-08-01,3.38864350379762
seco_wwa,index,csa,2022-08-08,3.70161132796151
seco_wwa,index,csa,2022-08-15,3.94906303452601
seco_wwa,index,csa,2022-08-22,3.35713742630923
seco_wwa,index,csa,2022-08-29,3.55194021145228
seco_wwa,index,csa,2022-09-05,3.67771684721724
seco_wwa,index,csa,2022-09-12,3.41630159569604
seco_wwa,index,csa,2022-09-19,3.1100367211368
seco_wwa,index,csa,2022-09-26,2.5715843597211
seco_wwa,index,csa,2022-10-03,2.56891914409356
seco_wwa,index,csa,2022-10-10,2.44726716641355
seco_wwa,index,csa,2022-10-17,2.59135013050538
seco_wwa,index,csa,2022-10-24,2.642582995287
seco_wwa,index,csa,2022-10-31,2.22756326183789
seco_wwa,index,csa,2022-11-07,1.61554798496822
seco_wwa,index,csa,2022-11-14,1.11127814991102
seco_wwa,index,csa,2022-11-21,0.724446547465231
seco_wwa,index,csa,2022-11-28,0.406205302850375
seco_wwa,index,csa,2022-12-05,0.423628848423805
seco_wwa,index,csa,2022-12-12,0.756049753699675
seco_wwa,index,csa,2022-12-19,1.97378904214981
seco_wwa,index,csa,2022-12-26,1.75351326627037
seco_wwa,index,csa,2023-01-02,1.58454609736203
seco_wwa,index,csa,2023-01-09,1.68195980891029
seco_wwa,index,csa,2023-01-16,1.34378366277161
seco_wwa,index,csa,2023-01-23,1.70294062753881
seco_wwa,index,csa,2023-01-30,1.82086655846418
seco_wwa,index,csa,2023-02-06,1.60044563349886
seco_wwa,index,csa,2023-02-13,1.3714917030005
seco_wwa,index,csa,2023-02-20,0.690830435295201
seco_wwa,index,csa,2023-02-27,0.54490153055669
seco_wwa,index,csa,2023-03-06,0.573480937272407
seco_wwa,index,csa,2023-03-13,1.0688662022559
seco_wwa,index,csa,2023-03-20,1.56402332039491
seco_wwa,index,csa,2023-03-27,1.13727897218032
seco_wwa,index,csa,2023-04-03,1.39068789687658
seco_wwa,index,csa,2023-04-10,1.50197432728458
seco_wwa,index,csa,2023-04-17,1.65460894860689
seco_wwa,index,csa,2023-04-24,0.782650769136839
seco_wwa,index,csa,2023-05-01,0.257399206057021
seco_wwa,index,csa,2023-05-08,-0.414043962972823
seco_wwa,index,csa,2023-05-15,-0.115921071025846
seco_wwa,index,csa,2023-05-22,-0.187053474980041
seco_wwa,index,csa,2023-05-29,-0.364747492113316
seco_wwa,index,csa,2023-06-05,-0.452492412194249
seco_wwa,index,csa,2023-06-12,-0.17211158763681
seco_wwa,index,csa,2023-06-19,-0.0142646342378885
seco_wwa,index,csa,2023-06-26,-0.36205650301273
seco_wwa,index,csa,2023-07-03,-0.911271371141916
seco_wwa,index,csa,2023-07-10,-0.714606552489324
seco_wwa,index,csa,2023-07-17,-0.336825852997591
seco_wwa,index,csa,2023-07-24,-0.648659709824158
seco_wwa,index,csa,2023-07-31,-0.753732397459219
seco_wwa,index,csa,2023-08-07,-0.688968414758941
seco_wwa,index,csa,2023-08-14,-0.772791943453576
seco_wwa,index,csa,2023-08-21,-0.326062603234799
seco_wwa,index,csa,2023-08-28,-0.510707363783387
seco_wwa,index,csa,2023-09-04,-0.465062238138414
seco_wwa,index,csa,2023-09-11,-0.345088669464345
seco_wwa,index,csa,2023-09-18,-0.179214660731949
seco_wwa,index,csa,2023-09-25,0.326327181905668
seco_wwa,index,csa,2023-10-02,0.551349829356233
seco_wwa,index,csa,2023-10-09,0.217205731533195
seco_wwa,index,csa,2023-10-16,0.0398152793239128
seco_wwa,index,csa,2023-10-23,-0.155013715182561
seco_wwa,index,csa,2023-10-30,0.237199632895314
seco_wwa,index,csa,2023-11-06,0.0191305750648982
seco_wwa,index,csa,2023-11-13,0.310927279114147
seco_wwa,index,csa,2023-11-20,0.623869340086453
seco_wwa,index,csa,2023-11-27,0.351553057223468
seco_wwa,index,csa,2023-12-04,0.579576552261171
seco_wwa,index,csa,2023-12-11,0.532991808988941
seco_wwa,index,csa,2023-12-18,0.697180935401161
seco_wwa,index,csa,2023-12-25,0.468169046756622
seco_wwa,index,csa,2024-01-01,0.529057320664907
seco_wwa,index,csa,2024-01-08,0.634468750656689
seco_wwa,index,csa,2024-01-15,0.362373738453581
seco_wwa,index,csa,2024-01-22,0.199005386999526
seco_wwa,index,csa,2024-01-29,-0.205724947567917
seco_wwa,index,csa,2024-02-05,0.132962500698011
seco_wwa,index,csa,2024-02-12,-0.0874418838553483
seco_wwa,index,csa,2024-02-19,0.0202810787323462
seco_wwa,index,csa,2024-02-26,-0.0885564162683903
seco_wwa,index,csa,2024-03-04,0.0590385423268329
seco_wwa,index,csa,2024-03-11,-0.254584090946925
seco_wwa,index,csa,2024-03-18,-0.127150591663419
seco_wwa,index,csa,2024-03-25,-0.728995150051468
seco_wwa,index,csa,2024-04-01,-0.702098866446967
seco_wwa,index,csa,2024-04-08,0.0875153053625992
seco_wwa,index,csa,2024-04-15,1.7803584461637
seco_wwa,index,csa,2024-04-22,2.29461127143001
seco_wwa,index,csa,2024-04-29,2.51897911504565
seco_wwa,index,csa,2024-05-06,2.44078897886072
seco_wwa,index,csa,2024-05-13,2.70440847717192
seco_wwa,index,csa,2024-05-20,2.19135892018952
seco_wwa,index,csa,2024-05-27,2.48491320474614
seco_wwa,index,csa,2024-06-03,2.59158946815943
seco_wwa,index,csa,2024-06-10,1.95296201564233
seco_wwa,index,csa,2024-06-17,2.01050726128005
seco_wwa,index,csa,2024-06-24,2.17713344402543
seco_wwa,index,csa,2024-07-01,1.96377268177332
seco_wwa,index,csa,2024-07-08,1.72144715752815
seco_wwa,index,csa,2024-07-15,1.94587591479161
seco_wwa,index,csa,2024-07-22,1.71999319661037
seco_wwa,index,csa,2024-07-29,1.46867282945915
seco_wwa,index,csa,2024-08-05,1.507060406401
seco_wwa,index,csa,2024-08-12,1.16015692260354
seco_wwa,index,csa,2024-08-19,0.885971820767555
seco_wwa,index,csa,2024-08-26,1.28951559689942
seco_wwa,index,csa,2024-09-02,1.47329387588611
seco_wwa,index,csa,2024-09-09,1.14621401983763
seco_wwa,index,csa,2024-09-16,0.72866360025988
seco_wwa,index,csa,2024-09-23,0.338753781397582
